"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
3550,47.33,-1,57.2,25.18,9.35,17.1,59,7.99,40.71,5.26,"a2",28.35,"G",18.11,19.11,40,"C",46.24
3551,47.09,-0.56,62.7,25.15,5.6,17,57,6.3,38.82,0.48,"a5",16.52,"H",18,19,40.23,"B",46.33
3552,47.09,-0.62,58.9,19.01,5.84,17,61,6.89,29.02,-1.81,"a4",23.67,"D",18,19,40.36,"C",46.42
3553,47.09,-1,62.2,16.74,7.98,17,54.7,8.76,28.76,1.45,"a5",29.79,"E",17.98,18.98,40.48,"C",46.52
3554,47.09,-0.99,61.2,11.97,7.94,17,62,7.99,20.39,-0.57,"a4",18.58,"E",17.89,18.83,41.01,"B",46.9
3555,47.2,0.28,62.6,9.84,8.82,17,58,9.58,17.45,2.53,"a4",31.14,"J",17.89,18.79,41.31,"C",47.05
3556,47.26,-0.89,62.9,15.5,6.35,17,54,7.41,24.96,-1.36,"a5",25.1,"G",17.8,18.77,41.68,"C",47.45
3557,47.59,-0.66,61.9,16.76,6.27,17,56,6.11,24.7,-1.71,"a5",20.81,"D",17.79,18.68,42,"C",48.18
3558,47.7,-0.99,62.3,20.44,7.26,17,57,7.23,34.16,0.26,"a5",18.39,"E",17.79,18.6,42,"B",48.19
3559,47.79,-0.65,62.9,24.91,6.59,17,57,7.06,39.01,-0.22,"a5",25.21,"E",17.79,18.6,42.05,"C",48.29
3560,48,-0.99,61.5,14.91,7.15,17,59,9.17,25.78,-1.61,"a4",30.73,"H",17.79,18.6,42.09,"C",48.44
3561,48.29,-0.92,61.5,12.92,6.28,17,57,7.97,21.83,-1.47,"a5",18.67,"F",17.73,18.55,42.2,"B",48.59
3562,48.5,-0.59,62.7,19.41,4.72,17,57,6.29,29.23,1.87,"a5",21.83,"D",17.7,18.5,42.29,"C",48.7
3563,48.66,-0.99,63.2,18.14,7.83,17.03,57,8.68,30.78,-1.82,"a2",29.7,"H",17.7,18.5,42.29,"C",48.79
3564,48.73,-0.79,61.3,NA,NA,NA,56,6.79,9.87,-3.82,"a5",13.92,"D",NA,18.48,42.29,"B",48.77
3565,48.79,-0.65,61.4,17.33,6.12,17,55,7.48,26.47,-1.32,"a5",17.74,"F",17.7,18.46,42.29,"B",48.76
3566,48.93,-1,61.5,15.05,7.75,17.03,56,7.68,25.78,0.49,"a5",26.22,"G",17.7,18.39,42.29,"C",48.7
3567,49,-1,61.6,NA,NA,NA,61,8.02,20.6,-2.47,"a4",26.68,"F",NA,18.39,42.3,"C",48.73
3568,49.03,-0.84,57.9,NA,NA,NA,67,7.24,21.17,-5.37,"a1",16.93,"G",NA,18.39,42.33,"B",48.78
3569,49.09,-0.82,61.9,26.38,6.49,17.1,56,7.59,41.78,0.1,"a5",27.12,"E",17.65,18.39,42.34,"C",48.79
3570,49.09,0,65.9,22.58,8.77,17.07,58,8.53,37.39,1.11,"a1",29.79,"H",17.61,18.37,42.3,"C",48.79
3571,49.2,-0.54,61.7,19.88,5.59,17.1,56,7.16,29.91,-0.41,"a5",31.65,"G",17.6,18.39,42.29,"D",48.82
3572,49.29,-0.74,63.4,12.76,8.72,17.1,57,9.38,22.58,1.63,"a3",31.09,"F",17.6,18.36,42.38,"C",48.92
3573,49.4,-0.98,59.8,14.44,7.25,17.1,59,7.86,24.85,-2.58,"a3",26.68,"H",17.6,18.29,42.4,"C",49
3574,49.43,-0.96,61.9,12.6,7.65,17.1,55,8.28,22.19,-0.03,"a5",19.46,"G",17.6,18.29,42.48,"B",49
3575,49.43,-0.99,62.8,31.22,6.51,17.1,57,7.04,48.56,-1.42,"a3",18.91,"E",17.6,18.29,42.48,"B",49.01
3576,49.5,-0.77,60.9,18.19,6.19,17.1,57,7.63,29.63,-2.79,"a3",18.62,"E",17.6,18.29,42.5,"B",49.06
3577,49.5,-0.47,62.4,NA,NA,NA,55,6.77,41.75,1.91,"a3",17.37,"F",NA,18.29,42.54,"B",49.16
3578,49.5,-0.98,63.1,14.83,8.39,17.1,63,7.19,25.63,0.52,"a3",24.77,"E",17.53,18.29,42.6,"C",49.23
3579,49.2,-0.98,61.7,9.44,7.21,17.1,57,8.33,15.76,-1.67,"a5",27.07,"E",17.5,18.2,42.73,"C",49.29
3580,49.09,-0.47,61.6,20.5,5.48,17.1,57,6.65,28.43,-0.73,"a5",15.78,"E",17.5,18.2,42.8,"B",49.29
3581,49.07,-1,62.2,NA,NA,NA,57,8.31,21.89,-0.27,"a5",27.75,"F",NA,18.2,42.83,"C",49.33
3582,48.93,-0.92,61.6,NA,NA,NA,57,7.58,16.91,-2.32,"a5",24.51,"F",NA,18.2,42.97,"C",49.49
3583,48.9,-0.47,62.5,19.83,4.3,17.1,56,6.92,24.58,0.28,"a3",29.37,"G",17.5,18.19,43,"D",49.52
3584,48.79,-0.64,60.4,NA,NA,NA,63,6.92,27.21,-2.66,"a3",16.45,"E",NA,18.12,43.3,"B",49.79
3585,48.79,-0.56,62,NA,NA,NA,56,6.58,38.48,-0.37,"a5",23.52,"D",NA,18.14,43.37,"C",49.82
3586,48.79,-0.81,61.2,14.55,6.31,17.1,57,7.49,21.41,-2,"a5",17.19,"H",17.5,18.12,43.4,"B",49.9
3587,48.79,-0.93,61,27.35,7.65,17.1,59,8.45,43.71,1.66,"a5",21.49,"F",17.5,18.12,43.48,"B",50
3588,48.59,-0.96,62,12.8,8.52,17.2,58,7.7,22.36,2.72,"a5",25.99,"H",17.5,18.2,43.5,"C",49.99
3589,48.59,-0.84,62,20.1,6.55,17.2,56,7.45,33.04,-0.51,"a5",18.63,"E",17.54,18.2,43.5,"B",49.93
3590,48.5,-0.78,62.1,14.21,6.56,17.2,62,7.43,18.55,-3.66,"a4",23.87,"G",17.6,18.2,43.33,"C",49.77
3591,48.5,-0.92,61.2,13.14,8.94,17.26,60,8.41,23.04,3.68,"a4",19.79,"H",17.63,18.25,43.24,"B",49.68
3592,48.03,-0.56,62.3,20.6,4.93,17.23,57,6.88,28.39,-1.34,"a3",16.21,"H",17.71,18.29,42.53,"B",49
3593,48,-0.97,62.5,14.2,8.24,17.23,60,7.56,24.58,0.87,"a4",25.77,"E",17.7,18.29,42.5,"C",49
3594,48,-0.51,62.2,23.12,5.25,17.29,56,6.8,35.86,-1,"a3",30.88,"F",17.7,18.27,42.4,"D",48.87
3595,47.83,-1,60.8,9.79,6.83,17.23,58,8.06,17.13,-2.8,"a4",34.58,"F",17.7,18.26,42.4,"D",48.8
3596,47.86,-0.83,62.5,23.11,7.97,17.26,58,7.78,38.06,0.15,"a3",19.8,"H",17.7,18.24,42.29,"B",48.73
3597,47.7,-0.62,61.6,19.47,6.34,17.2,56,6.69,21.02,-3.34,"a5",20.96,"I",17.64,18.2,42.14,"C",48.59
3598,47.7,-1,61.9,9.12,7.07,17.2,55,7.94,15.95,-1.72,"a5",10.15,"F",17.6,18.2,42.09,"A",48.59
3599,47.66,-0.91,61,10.68,7.23,17.2,56,7.8,15.78,-1.94,"a5",25.17,"F",17.6,18.11,42.01,"C",48.59
3600,47.59,-0.99,61.2,22.26,7.41,17.2,58,8.44,36.78,-1.29,"a3",29.45,"G",17.6,18.1,42.06,"C",48.66
3601,47.5,-0.99,60.4,26.22,7.71,17.1,57,7.93,42.15,1.7,"a5",20.34,"H",17.6,18.1,42.09,"B",48.7
3602,47.5,-1,63.1,24.86,7.68,17.1,58,7.7,40.39,-0.47,"a3",19.78,"G",17.51,18.02,42.21,"B",48.72
3603,47.5,-1,62.5,20.66,7.25,17.1,59,8.48,34.37,-2.76,"a2",29.37,"F",17.48,17.95,42.8,"C",49.06
3604,47.59,-0.51,60,26.18,4.62,17.1,56,6.85,37.28,2.56,"a5",23.82,"H",17.91,17.89,46.17,"C",49.28
3605,47.59,-1,59.6,11.61,7.43,17.1,61,7.59,19.67,-3.87,"a2",17.7,"I",18.3,17.91,46.38,"B",49.29
3606,47.56,-0.52,61.1,20.86,5.49,17.07,55,6.51,30.7,-0.27,"a5",15.98,"G",18.78,17.89,45.46,"B",49.29
3607,47.53,-0.81,59.9,12.02,6.67,17.03,60,7.6,17.25,-3.41,"a4",17.01,"G",18.55,17.89,45.34,"B",49.26
3608,47.46,-1,62.6,19.38,7.47,17.03,59,7.98,32.49,-2.53,"a2",27.72,"I",18.34,17.89,45,"C",49.2
3609,48.03,-0.81,62.1,16.57,5.86,17.1,57,7.27,26.98,-0.74,"a5",17.64,"F",18.29,17.89,45.4,"B",49.2
3610,48.4,-0.82,62.1,17.05,6.6,17.1,57,7.79,25.78,-3.56,"a3",26.05,"J",18.23,17.82,46.14,"C",49.23
3611,48.47,-0.95,64.1,14.96,7.35,17.1,55,8.2,24.5,-3.64,"a2",19.29,"I",18.2,17.84,46.29,"B",49.26
3612,48.63,-0.66,59.4,17.54,5.17,17.1,59,7.64,25.55,-1.98,"a3",17.78,"G",18.2,17.85,46.4,"B",49.36
3613,48.73,-0.94,61.9,NA,NA,NA,55,8.13,24.09,-0.86,"a5",19.2,"H",NA,17.81,46.5,"B",49.31
3614,49.09,0.39,62,8.47,10.12,17.2,57,8.5,14.66,10.9,"a5",19.05,"I",18.2,17.79,47.4,"B",49.44
3615,49.2,-0.99,61.1,17.46,7.35,17.2,57,7.34,29.79,0.05,"a5",25.6,"H",18.2,17.79,47.29,"C",49.5
3616,49.29,-1,62.7,NA,NA,NA,57,9.29,32.71,0.79,"a5",31.68,"H",NA,17.79,47.38,"C",49.5
3617,49.59,-0.94,61.8,10.03,6.96,17.29,56,7.08,14.85,-2.33,"a5",22.94,"F",18.2,17.78,46.83,"C",49.7
3618,49.2,-0.78,61.4,13.89,5.85,17.2,57,7.27,22.53,-2.17,"a4",17.2,"F",18.1,17.78,45.91,"B",49.92
3619,49.09,-0.62,62.4,21.94,6.81,17.2,56,7.33,34.74,-0.45,"a5",18.36,"D",18,17.75,45.58,"B",50
3620,49,-0.54,61.7,23.62,5.28,17.2,58,7.04,31.3,-1.34,"a4",16.5,"J",17.98,17.75,45.29,"B",50.2
3621,48.9,-0.52,62,20.21,5.76,17.2,56,6.89,29.77,-0.81,"a5",16.67,"G",17.89,17.73,45.2,"B",50.5
3622,48.9,-0.51,61.3,24.75,5.83,17.2,58,6.85,35.25,-0.68,"a5",23.68,"H",17.85,17.71,45.13,"C",50.55
3623,48.9,-0.99,61.8,NA,NA,NA,56,7.67,33.54,-2.23,"a3",26.86,"I",NA,17.7,45,"C",50.59
3624,48.79,-1,60.8,16.04,6.99,17.1,63,7.99,27.24,-3.71,"a2",27.27,"G",17.79,17.7,45,"C",50.59
3625,48.79,-0.99,62.7,22.93,7.29,17.1,57,8.11,37.6,0.54,"a5",20.39,"H",17.79,17.7,44.98,"B",50.65
3626,48.79,-0.86,61.7,13.24,6.66,17.1,54,7.26,19.09,-2.26,"a5",23.74,"G",17.79,17.71,44.9,"C",50.7
3627,48.79,-1,62.8,14.93,6.62,17.1,59,7.67,25.7,-2.04,"a4",26.2,"D",17.75,17.7,44.9,"C",50.75
3628,48.7,-0.64,62.3,14.84,6.22,17.1,57,6.58,18.42,-2.78,"a5",14.55,"D",17.7,17.7,44.9,"B",50.79
3629,48.7,-0.51,61.5,NA,NA,NA,57,7.16,37.94,0.27,"a5",18.03,"G",NA,17.7,44.9,"B",50.79
3630,48.79,-0.84,61.6,21.63,6.52,17.1,56,7.96,35.56,-2.27,"a3",11.94,"G",17.7,17.7,44.9,"A",50.79
3631,48.79,-0.54,61.7,19.19,5.32,17.1,58,6.43,27.78,-1.21,"a4",15.51,"D",17.7,17.7,44.9,"B",50.79
3632,48.79,-0.92,62.1,14.71,6.8,17.1,58,7.29,24.65,-2.17,"a4",24.86,"E",17.7,17.7,44.9,"C",50.8
3633,48.79,-0.51,61.5,23.41,5.79,17.1,55,6.66,36.37,-0.01,"a5",17.06,"E",17.7,17.68,44.9,"B",50.86
3634,48.79,-0.66,61.8,14.92,5.48,17,57,7.94,18.55,-1.8,"a5",25.23,"D",17.64,17.67,44.95,"C",50.97
3635,48.79,-0.59,63.8,8.57,8.45,17,58,8.53,13.85,-1.63,"a2",27.41,"G",17.62,17.63,45.02,"C",51.01
3636,48.79,-0.73,62.3,21.82,8.15,17,55,7.33,36.33,2.6,"a5",18.79,"H",17.6,17.61,45,"B",51.01
3637,48.79,-0.95,60.7,12.68,6.92,17,58,7.67,20.34,-2.66,"a4",25.43,"G",17.6,17.64,45.01,"C",51.03
3638,48.79,-1,62.8,17.93,7.81,17,59,8.04,30.25,0.05,"a4",27.7,"G",17.6,17.6,45.05,"C",51.06
3639,48.9,-0.99,61.7,18.33,6.22,17,56,8.3,31.36,-0.41,"a5",20.36,"D",17.6,17.6,45.09,"B",51.09
3640,48.9,-0.54,63,20.2,4.76,17,58,5.8,30.06,0.74,"a4",20.37,"D",17.6,17.6,45.09,"C",51.09
3641,49,-0.64,63.5,NA,NA,NA,56,6.94,35.43,-1.03,"a2",17.51,"G",NA,17.6,45.21,"B",51.19
3642,49.09,-0.81,61.6,12.38,6.1,17,56,6.8,17.18,-2.39,"a5",15.3,"E",17.58,17.6,45.4,"B",51.29
3643,49.2,-0.84,61,17.54,6.18,17,56,7.69,29.29,-0.71,"a5",34.2,"H",17.53,17.6,45.52,"D",51.5
3644,49.29,-0.75,62,NA,NA,NA,63,8.11,38.83,-0.97,"a3",28.63,"D",NA,17.6,45.7,"C",51.66
3645,49.4,-0.95,61.5,14.69,8.15,17,56,8.5,25.57,1.69,"a5",20.22,"I",17.5,17.6,45.73,"B",51.68
3646,49.4,-0.95,60.9,14.54,6.88,17,58,7.67,24.76,-1.05,"a5",18.39,"F",17.5,17.6,45.76,"B",51.7
3647,49.4,-1,63.4,NA,NA,NA,58,8.25,24.96,-2.49,"a3",27.87,"G",NA,17.59,45.72,"C",51.7
3648,49.4,-0.51,61.7,20.67,5.12,17,57,6.97,29.27,-1.7,"a3",16.59,"G",17.5,17.57,45.65,"B",51.7
3649,49.4,-0.99,63.8,10,7.82,16.96,56,7.21,14.19,-2.96,"a3",23.18,"J",17.5,17.56,45.58,"C",51.69
3650,49.23,-0.97,61.4,10.92,8.16,16.89,57,9.5,19.39,1.12,"a5",21.62,"E",17.49,17.56,45.23,"B",51.44
3651,49.09,-0.95,60.8,17.53,7.08,16.89,56,7.67,29.55,-1.41,"a4",18.85,"E",17.49,17.52,45.06,"B",51.28
3652,48.9,-0.78,61.3,12.56,5.95,16.89,55,7.91,17.49,-2.22,"a5",17.55,"F",17.48,17.5,44.8,"B",51.09
3653,48.79,-0.98,62,NA,NA,NA,58,7.54,41.58,1.3,"a4",27.01,"G",NA,17.5,44.62,"C",50.99
3654,48.7,-0.99,59.4,13.24,8.31,16.89,59,7.52,23.12,1,"a4",18.01,"G",17.39,17.5,44.51,"B",50.89
3655,48.66,-0.59,63,16.31,8.42,16.89,58,9.36,28.07,1.88,"a4",31.52,"J",17.39,17.5,44.46,"C",50.83
3656,48.47,-0.75,56.2,12.84,8.76,16.86,58,8.64,22.81,-0.15,"a1",28.91,"E",17.39,17.48,44.29,"C",50.68
3657,48.09,-0.59,60.6,12.15,9.23,16.79,57,8.39,21.67,6.08,"a5",19.66,"H",17.39,17.46,43.99,"B",50.38
3658,48,-0.51,61.7,18.84,5.41,16.79,59,6.84,26.03,-1.77,"a4",15.98,"D",17.39,17.41,43.98,"B",50.25
3659,48,-0.78,61.2,36.24,6.53,16.79,57,5.8,54.57,-1.17,"a3",16.68,"G",17.39,17.39,43.91,"B",50.2
3660,47.9,-0.91,61.7,20.21,6.08,16.79,58,7.68,33.49,-2.25,"a3",19.18,"F",17.33,17.39,43.78,"B",50.08
3661,47.59,-0.65,61.4,19.66,5.38,16.75,57,7.11,29.32,-2.08,"a3",17.14,"G",17.29,17.39,43.49,"B",49.79
3662,47.4,0.02,61.1,8.28,9.17,16.7,59,9.64,14.19,2.86,"a3",21.26,"J",17.29,17.39,43.29,"B",49.61
3663,47.4,-1,62.9,19.51,7.28,16.7,55,7.76,32.81,0.18,"a5",27.11,"H",17.29,17.39,43.27,"C",49.51
3664,47.06,0.49,62.4,8.64,9,16.7,55,9.75,15.21,2.14,"a3",31.39,"I",17.29,17.34,42.98,"C",49.29
3665,47,-0.75,60.2,NA,NA,NA,58,7.59,9.05,-4.49,"a3",16.38,"G",NA,17.32,42.9,"B",49.22
3666,46.59,-0.94,60.4,11.98,7.14,16.79,56,6.82,20.03,-3.33,"a3",16.15,"E",17.39,17.41,42.27,"B",48.55
3667,46.63,-0.78,61.2,15.35,5.08,16.89,54,6.98,22.98,0.17,"a5",23.35,"E",17.46,17.49,42.15,"C",48.47
3668,46.73,0.37,62.2,14.08,9.05,16.89,59,8.87,24.99,4.48,"a4",29.84,"D",17.59,17.66,41.77,"C",48.09
3669,46.73,-0.95,61.5,10.2,5.98,16.96,56,7.75,13.81,-2.58,"a5",24.65,"G",17.78,17.75,41.59,"C",47.8
3670,46.63,-0.75,62.9,11.72,6.59,16.96,61,7.42,15.19,-3.88,"a4",16.21,"D",17.96,17.95,41.46,"B",47.67
3671,46.7,-0.72,61.5,22.24,5.67,17,62,7.07,34.31,-1.04,"a4",24.73,"I",18.1,18.2,41.27,"C",47.35
3672,46.7,-0.73,60.9,10.68,8.43,17.1,61,8.33,19.09,1.08,"a4",19.26,"F",18.17,18.29,40.95,"B",46.98
3673,46.7,-0.75,62.4,23.93,5.56,17.1,57,8.08,37.89,-1.38,"a3",28.23,"E",18.2,18.29,40.69,"C",46.73
3674,46.7,-0.91,63.1,11.86,6.33,17.1,56,8.13,18.1,-4.16,"a3",26.45,"E",18.25,18.29,40.65,"C",46.62
3675,46.65,-0.41,61.8,29.1,5.04,17.1,59,6.85,43.71,0.03,"a3",31.55,"E",18.29,18.31,40.53,"D",46.52
3676,46.59,-0.54,60.6,26.42,5.94,17.1,60,6.55,39.76,-1.1,"a4",16.93,"H",18.39,18.38,40.24,"B",46.33
3677,46.5,-1,62.5,14.3,7.19,17.1,58,8.43,24.81,-1.65,"a4",19.99,"H",18.55,18.54,40.15,"B",46.22
3678,46.53,-0.76,60.7,26.72,6.52,17.1,56,6.98,42.25,-1.87,"a3",18.34,"H",18.67,18.67,40.01,"B",46.07
3679,46.59,0.04,59.8,7.97,9.49,17.17,59,9.15,13.71,4.63,"a3",29.39,"I",18.79,18.75,39.89,"C",45.97
3680,46.93,-0.52,59,19.22,5.24,17.2,59,6.5,28.37,-0.87,"a4",15.79,"F",18.99,18.87,39.62,"B",45.69
3681,46.93,-1,61.9,12.33,6.88,17.29,56,8,21.23,-1.38,"a5",26.73,"D",19.17,19.09,39.3,"C",45.33
3682,46.76,-0.62,61.3,21.13,5.96,17.29,57,7.46,31.46,-2.88,"a3",25.46,"D",19.2,19.09,39.2,"C",45.21
3683,46.63,-0.62,62.4,16.56,5.36,17.29,54,7.07,22.93,-0.86,"a5",16.23,"F",19.18,19.04,39.15,"B",45.13
3684,46.5,-0.68,61.3,16.85,5.78,17.29,59,6.48,24.24,-2.39,"a4",15.31,"F",19.1,18.95,39.07,"B",45.1
3685,46.09,-0.87,62.8,12.68,6.81,17.2,54,7.32,18.05,-3.31,"a4",23.8,"D",18.75,18.7,38.99,"C",45.32
3686,45.86,-0.91,58,21.02,6.33,17.1,60,6.66,34.49,-1.35,"a4",23.85,"G",18.6,18.59,38.9,"C",45.42
3687,45.36,-0.78,62.1,12.97,6.09,17.1,55,7.1,19.73,-1.89,"a5",16.39,"D",18.39,18.4,38.9,"B",45.41
3688,44.97,0.14,62,9.34,9.12,17,55,9.26,16.64,4.94,"a5",30.1,"G",18.25,18.29,39,"C",45.42
3689,44.9,-0.52,60.7,25.49,5.33,17,58,6.31,37.76,-1.31,"a3",22.5,"F",18.2,18.27,39,"C",45.45
3690,44.59,-0.99,62.1,12.79,7.03,16.89,60,7.75,21.16,-2.38,"a4",25.84,"F",18.1,18.19,39.09,"C",45.4
3691,44.5,-0.42,62,NA,NA,NA,57,6.18,55.31,3.09,"a3",17.25,"G",NA,18.1,39.05,"B",45.4
3692,44.4,-0.8,63.1,17.95,6.23,16.89,58,6.96,27.42,-3.31,"a3",23.75,"I",18,18.07,39,"C",45.4
3693,44.23,-0.64,63.3,19.06,5.72,16.82,57,6.16,30.25,-2.34,"a3",27.94,"F",17.9,18,39,"D",45.3
3694,44.16,-0.91,62.7,NA,NA,NA,58,8,20.47,-3.38,"a3",18.46,"D",NA,18,39,"B",45.33
3695,43.79,-0.95,62.7,12.85,6.43,16.75,54,7.39,21.82,-3.5,"a3",32.3,"G",17.79,17.83,38.9,"D",45.24
3696,43.79,-0.88,61.9,16.51,6.89,16.7,55,7.16,26.4,-1.12,"a5",24.45,"E",17.72,17.8,38.91,"C",45.2
3697,43.36,-0.81,61.7,16.49,5.29,16.6,65,7.13,27.01,-2.66,"a2",17.39,"E",17.6,17.7,38.79,"B",45.13
3698,43.29,-0.88,62.1,14.68,6.79,16.6,55,6.65,21.28,-2.02,"a5",15.45,"J",17.58,17.68,38.79,"B",45.09
3699,43.29,-0.65,64.3,22.54,6.19,16.6,54,6.46,34.48,-3.67,"a2",22.86,"H",17.58,17.61,38.79,"C",45.01
3700,43.29,-0.51,62.2,7.82,8.95,16.6,56,8.77,13.45,0.66,"a2",19.45,"F",17.51,17.6,38.79,"B",45
3701,43.23,-0.65,60.5,21.62,6.39,16.6,63,6.71,33.64,-2.73,"a3",23.64,"E",17.5,17.6,38.79,"C",45
3702,43.2,-0.73,63,NA,NA,NA,55,9.08,53.37,4.12,"a5",32.34,"G",NA,17.6,38.79,"C",45
3703,43.2,-0.95,62,11.62,7.87,16.6,59,8.52,20.5,-1.65,"a3",11.24,"G",17.5,17.58,38.79,"A",45
3704,43.09,-0.93,60.3,16.29,6.15,16.5,58,7.56,27.08,-1.93,"a4",18.32,"I",17.39,17.51,38.74,"B",45
3705,43,-0.75,61.2,11.92,9.41,16.39,59,8.28,21.15,6.03,"a4",27.65,"E",17.29,17.39,38.9,"C",45.05
3706,43,-1,63.1,11.53,7.28,16.39,57,7.86,19.24,-3.21,"a3",26.01,"F",17.29,17.39,38.86,"C",45.09
3707,43.09,-0.78,60.2,21.02,6.12,16.39,56,7.69,33.68,-2.44,"a3",26.74,"D",17.2,17.29,38.85,"C",45.2
3708,43.09,-0.62,62,19.52,5.81,16.29,57,6.11,29.67,-0.74,"a5",15.26,"D",17.19,17.27,38.9,"B",45.26
3709,43.09,-0.52,63.9,NA,NA,NA,54,7.27,25.03,-3.47,"a2",23.97,"D",NA,17.29,38.9,"C",45.28
3710,43.09,-0.69,59.7,26.33,5.19,16.29,61,5.92,41.18,0.68,"a4",21.97,"E",17.13,17.23,38.9,"C",45.23
3711,43.22,-0.51,61.1,26.98,5.18,16.29,55,7.26,40.73,1.43,"a5",25.72,"D",17.1,17.2,39,"C",45.29
3712,43.29,-0.72,61.5,NA,NA,NA,55,8.8,18.9,0.1,"a5",20.15,"I",NA,17.2,39,"B",45.4
3713,43.29,-1,63.1,6.67,6.35,16.29,59,7.73,8.53,-5.26,"a3",16.42,"E",17.1,17.2,39.09,"B",45.4
3714,43.29,-0.52,61.5,NA,NA,NA,56,6.25,20.55,-1.5,"a5",26.54,"E",NA,17.18,39.09,"D",45.4
3715,43.4,-0.75,62.9,13.7,6.13,16.29,59,7.19,15.5,-5.16,"a3",22.52,"G",17.09,17.19,39.19,"C",45.52
3716,43.36,-0.92,60.4,17.14,7.06,16.26,60,7.04,28.38,-2.63,"a3",17.39,"I",17.07,17.17,39.16,"B",45.57
3717,43.5,-0.64,61.9,22.78,5.18,16.29,58,7.56,34.33,-0.12,"a4",26.07,"D",17.05,17.13,39.24,"C",45.66
3718,43.59,-0.65,62,25.7,5.55,16.29,55,7.07,39.15,-1.49,"a3",18,"J",17.01,17.12,39.36,"B",45.83
3719,43.79,0,65.1,11.75,8.7,16.23,56,9.84,21.04,-0.59,"a1",32.34,"H",17.01,17.1,39.59,"C",46.2
3720,44.2,-0.99,63.1,8.82,7.12,16.26,57,7.86,13.86,-4.11,"a3",17.48,"H",17,17.07,39.99,"B",46.63
3721,44.7,-1,61.4,NA,NA,NA,56,7.72,16.67,-0.52,"a5",17.71,"G",NA,17,40.5,"B",47.19
3722,44.7,-0.94,59.8,NA,NA,NA,57,7.51,40.62,0.37,"a4",26.85,"H",NA,17,40.58,"C",47.2
3723,44.7,-0.7,58.5,10.97,8.67,16.2,60,8.11,19.2,2.02,"a4",26.89,"I",16.89,17,40.71,"C",47.28
3724,45,-0.76,60,14.98,6.46,16.13,57,7.07,23.21,-3.69,"a3",16.7,"E",16.79,16.91,41.31,"B",48.15
3725,45.16,-0.81,62.3,13.92,6.08,16.1,56,6.92,21.32,-1.72,"a5",23.11,"D",16.79,17.4,41.52,"C",50.25
3726,45.43,-0.96,60.2,11.43,8.05,16.1,58,7.98,19.79,-1.26,"a3",26.53,"H",16.79,17.7,41.7,"C",50.48
3727,45.5,-0.83,59.1,NA,NA,NA,57,7.99,26.87,-0.05,"a4",27.32,"H",NA,17.76,41.73,"C",50.38
3728,46.06,-0.54,62.3,23.3,5,16.2,55,6.43,34.56,-0.69,"a3",22.6,"D",16.79,17.86,41.79,"C",50.47
3729,46.09,0.04,62.1,13.02,9.05,16.2,56,8.06,23.29,4.32,"a4",27.25,"F",16.79,17.91,41.8,"C",50.52
3730,46.03,-0.66,61.9,14.23,6.2,16.2,56,6.68,18.78,-2.52,"a5",8.32,"H",16.79,18.06,41.9,"A",50.61
3731,46,-0.79,61.4,13.98,6.64,16.2,57,7.51,20.85,-2.01,"a5",17.24,"G",16.79,18.3,42.02,"B",49.93
3732,46,-1,62.2,NA,NA,NA,56,7.43,25.98,1.91,"a5",10.73,"E",NA,18.2,42.16,"A",49.38
3733,46.09,-1,65.2,9.69,8.01,16.2,56,9.09,14.17,-4.35,"a1",28.89,"I",16.79,18.1,42.3,"C",49
3734,46.09,-0.52,61.7,29.45,6.07,16.2,58,6.67,45.18,-0.63,"a4",17.77,"D",16.79,18.1,42.33,"B",48.9
3735,46.72,-0.64,61.6,15.43,5.09,16.29,56,6.07,22.47,0,"a5",14.4,"F",16.8,18.22,42.3,"B",50.43
3736,47.5,-1,62.5,6.92,7.43,16.29,55,7.57,9.75,-2.18,"a5",16.35,"G",16.81,19.2,42.39,"B",51.28
3737,47.59,-0.52,62.2,19.95,5.22,16.29,54,6.29,28,-0.1,"a5",8.8,"I",16.81,19.2,42.42,"A",51.45
3738,48.07,-0.74,61.7,6.79,8.32,16.29,58,9.03,10.62,-0.48,"a4",19.52,"F",16.8,19,42.41,"B",52.11
3739,48.2,-0.73,63.5,12.3,7.7,16.29,60,8.77,21.9,-2.91,"a2",20.44,"H",16.81,19,42.42,"B",52.4
3740,48.29,-0.6,62.5,16.37,5.21,16.36,56,7.12,18.6,-1.53,"a5",15.3,"E",16.82,18.83,42.43,"B",52.24
3741,48.4,-0.99,62.2,16.24,8.1,16.39,57,7.73,27.69,-0.33,"a3",26.55,"D",16.85,18.79,42.48,"C",52.28
3742,48.4,-0.56,61.7,NA,NA,NA,60,6.56,29.61,-1.97,"a3",15.93,"G",NA,18.79,42.5,"B",52.39
3743,48.43,-0.51,62.4,24.69,5.42,16.39,56,6.08,37.09,0.52,"a5",15.76,"H",16.83,18.74,42.53,"B",52.44
3744,48.7,-0.73,63.9,15.09,8.41,16.39,56,8.61,26.57,-0.23,"a2",20.59,"E",16.81,18.68,42.5,"B",53.54
3745,48.7,-0.76,61.8,25.18,5.88,16.39,58,7.63,40.13,-1.63,"a3",19.5,"E",16.8,18.65,42.49,"B",53.66
3746,48.79,-1,60.8,17.15,7.71,16.39,56,7.51,29.09,0.7,"a5",26.02,"J",16.82,18.59,42.51,"C",53.7
