"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
5942,"white","D",6.3,3.64847457522117,0.27,3.80836815009987,0.18,7.7,0.048,"d3",45,"S2",186,0.9962,3.23,2.93,0.47,0.24,9
5943,"white","E",6.5,2.58081871865127,0.43,2.54210813416504,0.28,11.25,0.032,"c2",31,"I1",87,0.9922,3.02,1.37,0.38,0.24,12.4
5944,"white","C",6.6,2.66465426510126,0.24,5.86880868151784,0.27,1.4,0.057,"e2",33,"P1",152,0.9934,3.22,2.13,0.56,0.24,9.5
5945,"white","D",6.4,3.09631480784074,0.28,4.04333027494483,0.36,1.3,0.053,"d1",28,"S1",186,0.99211,3.31,2.02,0.45,0.24,10.8
5946,"white","C",7.4,2.93584815227635,0.16,2.38320701947815,0.49,1.2,0.055,"f1",18,"I1",150,0.9917,3.23,2.79,0.47,0.24,11.2
5947,"white","E",5.7,3.17707859346505,0.32,2.43861676116439,0.5,2.6,0.049,"h1",17,"P1",155,0.9927,3.22,1.45,0.64,0.24,10
5948,"white","D",6.7,3.17812371427788,0.18,2.78627857803163,0.3,6.4,0.048,"c1",40,"I1",251,0.9956,3.29,2.39,0.52,0.24,10
5949,"white","A",6.7,3.44561098186869,0.15,2.38932405482009,0.38,1.7,0.037,"g2",20,"S1",84,0.99046,3.09,1.4,0.53,0.24,11.4
5950,"white","E",7.2,3.30592680719085,0.15,2.40187953799514,0.39,1.8,0.043,"d3",21,"I2",159,0.9948,3.52,1.92,0.47,0.24,10
5951,"red","D",9.1,2.95300547238028,0.47,2.5136407236945,0.49,2.6,0.094,"f2",38,"I1",106,0.9982,3.08,2.28,0.59,0.24,9.1
5952,"white","B",7.8,2.89025341193621,0.24,2.26805325427956,0.18,6.7,0.046,"c2",33,"I1",160,0.9963,3.2,1.72,0.56,0.24,9.8
5953,"white","D",6.8,3.76207259479052,0.2,1.95977901685491,0.38,4.7,0.04,"d3",27,"I1",103,0.994,3.37,1.85,0.58,0.24,10.7
5954,"white","C",6.5,2.63500705303518,0.17,3.07089085441233,0.31,1.5,0.041,"h3",34,"I2",121,0.99092,3.06,1.74,0.46,0.24,10.5
5955,"white","E",5.7,3.33303990245281,0.44,3.27452055945003,0.13,7,0.025,"h2",28,"I1",173,0.9913,3.33,1.82,0.48,0.24,12.5
5956,"white","E",7.15,2.31689097519212,0.17,3.02508361966058,0.24,9.6,0.119,"d3",56,"I1",178,0.99578,3.15,1.73,0.44,0.24,10.2
5957,"white","E",6.4,3.97704854974455,0.18,2.9341664147683,0.28,17.05,0.047,"e2",53,"I2",139,0.99724,3.25,2.37,0.35,0.24,10.5
5958,"white","B",6.1,2.7891343010947,0.38,3.52281838989878,0.14,3.9,0.06,"e2",27,"I1",113,0.99344,3.07,2.51,0.34,0.24,9.2
5959,"white","B",7,3.18773995682924,0.3,2.42197681489088,0.28,2.2,0.042,"i1",21,"I2",177,0.99166,3.2,1.9,0.57,0.24,11.4
5960,"white","B",7,3.66961124632948,0.29,1.72044902857004,0.49,3.8,0.047,"i1",37,"I1",136,0.9938,2.95,2.2,0.4,0.24,9.4
5961,"red","E",8.3,2.70622446841539,0.26,1.67749675814259,0.42,2,0.08,"f1",11,"I1",27,0.9974,3.21,2.55,0.8,0.24,9.4
5962,"white","B",7.4,2.96110056877641,0.25,1.86228805208767,0.36,2.05,0.05,"e3",31,"I1",100,0.992,3.19,1.77,0.44,0.24,10.8
5963,"red","E",6.9,3.20758758817415,0.63,2.11187468708254,0.01,2.4,0.076,"e2",14,"I2",39,0.99522,3.34,1.78,0.53,0.24,10.8
5964,"red","A",7.7,3.33416430327944,0.58,5.11663654043247,0.01,1.8,0.088,"f2",12,"S3",18,0.99568,3.32,1.14,0.56,0.24,10.5
5965,"white","D",8.7,3.21509401160255,0.31,3.41625425240063,0.73,14.35,0.044,"i1",27,"P2",191,1.00013,2.96,2.09,0.88,0.24,8.7
5966,"white","D",7.6,3.31348423378646,0.27,2.96664114060222,0.42,2.6,0.044,"b2",29,"I2",110,0.9912,3.31,1.23,0.51,0.24,12.7
5967,"white","E",7.4,2.46579472802133,0.64,2.69834386035718,0.47,14.15,0.168,"f2",42,"S1",185,0.9984,2.9,1.9,0.49,0.24,9.3
5968,"white","E",8,3.42266382236911,0.3,2.25579457178949,0.49,9.4,0.046,"d3",47,"S1",188,0.9964,3.14,1.45,0.48,0.24,10
5969,"white","B",7.6,2.56649268642446,0.14,2.50167536501506,0.74,1.6,0.04,"c1",27,"S1",103,0.9916,3.07,1.64,0.4,0.24,10.8
5970,"white","B",6.3,2.77355714553834,0.255,2.50648533285808,0.37,1.1,0.04,"e3",37,"I2",114,0.9905,3,1.53,0.39,0.24,10.9
5971,"white","A",8.3,2.69048018428461,0.28,1.73291667136924,0.45,7.8,0.059,"f2",32,"I1",139,0.9972,3.33,1.81,0.77,0.24,11.2
5972,"red","D",8,3.09619079347247,0.43,2.9849122457992,0.36,2.3,0.075,"c2",10,"I1",48,0.9976,3.34,2.7,0.46,0.24,9.4
5973,"white","B",5.2,3.41168667931908,0.405,2.3357000429149,0.15,1.45,0.038,"d2",10,"S1",44,0.99125,3.52,1.53,0.4,0.24,11.6
5974,"white","D",7,3.10477216376922,0.27,1.79512996085564,0.36,20.7,0.045,"e1",45,"I1",170,1.001,3,1.76,0.45,0.24,8.8
5975,"red","E",9.7,3.38891696496313,0.66,1.67318149926717,0.34,2.6,0.094,"g3",12,"I2",88,0.99796,3.26,1.81,0.66,0.24,10.1
5976,"red","D",7.4,2.88282907687096,0.785,2.51723075268288,0.19,5.2,0.094,"g2",19,"P1",98,0.99713,3.16,2.03,0.52,0.24,9.6
5977,"white","B",7,2.10411558495961,0.28,3.62091015352155,0.39,8.7,0.051,"d1",32,"I2",141,0.9961,3.38,2.08,0.53,0.24,10.5
5978,"red","D",7.7,2.62629544797357,0.43,1.58745414331474,0.25,2.6,0.073,"i1",29,"S2",63,0.99615,3.37,2.31,0.58,0.24,10.5
5979,"red","E",8.3,3.53133874924646,0.65,3.09060085402125,0.1,2.9,0.089,"b2",17,"I2",40,0.99803,3.29,1.67,0.55,0.24,9.5
5980,"red","D",10,3.41304805193974,0.26,2.42420277558366,0.54,1.9,0.083,"c2",42,"I1",74,0.99451,2.98,1.63,0.63,0.24,11.8
5981,"white","C",7,2.08131857397174,0.39,3.4795067228101,0.21,10.7,0.098,"b2",13,"I2",91,0.99657,3.03,2.31,0.47,0.24,9.3
5982,"white","D",6.4,2.17899128624584,0.34,3.59823946585854,0.23,6.3,0.039,"g2",37,"I2",143,0.9944,3.19,2.26,0.65,0.24,10
5983,"white","D",7.5,2.98640610374768,0.26,4.03968970146041,0.31,1.6,0.032,"i2",36,"I2",109,0.99044,2.97,1.82,0.43,0.24,11.9
5984,"white","D",8.2,3.19755887136611,0.345,2.47763206842844,1,18.2,0.047,"f3",55,"S2",205,0.99965,2.96,2.42,0.43,0.24,9.6
5985,"white","C",6.9,2.25121342807934,0.3,2.88628303050454,0.45,1.4,0.039,"d3",36,"S2",122,0.99059,3.07,1.61,0.47,0.24,11.1
5986,"white","A",7,3.19663392637608,0.3,2.67293971974278,0.32,6.4,0.034,"c3",28,"I2",97,0.9924,3.23,1.64,0.44,0.24,11.8
5987,"white","C",7,2.15182439465728,0.22,3.32903337831344,0.26,1.1,0.037,"d1",20,"S1",71,0.9902,3.1,2.12,0.38,0.24,11.7
5988,"red","D",7.3,2.34145187993617,0.34,4.86644576377774,0.33,2.5,0.064,"e3",21,"S2",37,0.9952,3.35,1.04,0.77,0.24,12.1
5989,"red","C",8.2,2.41897004112598,0.635,3.02193159370181,0.1,2.1,0.073,"d2",25,"I1",60,0.99638,3.29,2.09,0.75,0.24,10.9
5990,"white","B",7.9,3.42828222526016,0.35,3.68473244939892,0.36,1.6,0.038,"h3",11,"S2",124,0.9928,3.25,1.41,0.48,0.24,11
5991,"white","D",7.1,3.36507888323293,0.47,3.88885378332162,0.29,14.8,0.024,"f3",22,"I2",142,0.99518,3.12,2.01,0.48,0.24,12
5992,"red","D",10.3,3.09959246678101,0.53,4.20358751686708,0.48,2.5,0.063,"h1",6,"I1",25,0.9998,3.12,1.89,0.59,0.24,9.3
5993,"white","D",6.5,2.84309272650801,0.25,3.73351969415258,0.45,7.8,0.048,"i3",52,"I1",188,0.99576,3.2,2.27,0.53,0.24,9.1
5994,"red","D",9.9,3.21636360113455,0.25,2.35688754139625,0.46,1.7,0.062,"g2",26,"I2",42,0.9959,3.18,1.82,0.83,0.24,10.6
5995,"white","A",8,3.20394425728545,0.18,2.71789140042428,0.37,1.3,0.04,"e2",15,"I2",96,0.9912,3.06,4.09,0.61,0.24,12.1
5996,"white","B",6.8,3.27618222558481,0.24,2.67444815237001,0.49,19.3,0.057,"b2",55,"I2",247,1.00055,3,1.71,0.56,0.24,8.7
5997,"white","E",7.5,3.09174835570086,0.26,2.15372430110955,0.3,4.6,0.027,"h2",29,"S1",92,0.99085,3.15,2.67,0.38,0.24,12
5998,"white","E",6.8,3.02483433362254,0.11,2.39119135297873,0.42,1.1,0.042,"b1",51,"I1",132,0.99059,3.18,2.12,0.74,0.24,11.3
5999,"red","D",11.1,3.938806178459,0.45,4.35008231027166,0.73,3.2,0.066,"b3",6,"I2",22,0.9986,3.17,2.73,0.66,0.24,11.2
6000,"white","C",5.7,3.60213419109318,0.21,2.38654679493733,0.32,1.6,0.03,"h3",33,"I2",122,0.99044,3.33,2.37,0.52,0.24,11.9
6001,"red","D",9.2,3.08745656203849,0.53,2.98684909830815,0.24,2.6,0.078,"i1",28,"P2",139,0.99788,3.21,1.54,0.57,0.24,9.5
6002,"red","B",11.6,2.90684192561387,0.41,2.11144129163889,0.54,1.5,0.095,"f2",22,"S2",41,0.99735,3.02,2.02,0.76,0.24,9.9
6003,"white","E",7.3,3.25351517367173,0.21,3.13214473353796,0.29,1.6,0.034,"g1",29,"I2",118,0.9917,3.3,2.12,0.5,0.24,11
6004,"white","C",8.2,3.61041815270309,0.26,2.95463163005011,0.44,1.3,0.046,"i1",7,"I1",69,0.9944,3.14,2.58,0.62,0.24,10.2
6005,"white","C",6.7,3.42683551905706,0.54,3.86207229352751,0.28,5.4,0.06,"b3",21,"I1",105,0.9949,3.27,1.44,0.37,0.24,9
6006,"white","A",7.8,3.2044070025732,0.32,3.6832688246142,0.33,2.4,0.037,"i1",18,"I1",101,0.9912,3.21,1.84,0.65,0.24,11.7
6007,"white","B",6.3,2.84556077176131,0.37,1.66366237300161,0.37,1.5,0.024,"i2",12,"S1",76,0.98876,2.94,1.77,0.39,0.24,12.3
6008,"red","D",9.4,2.55344399186092,0.4,2.17302536941803,0.47,2.5,0.087,"f2",6,"I1",20,0.99772,3.15,2.37,0.5,0.24,10.5
6009,"white","D",5.8,3.29582147739849,0.31,3.61012516494945,0.32,4.5,0.024,"g2",28,"S2",94,0.98906,3.25,2.33,0.52,0.24,13.7
6010,"white","B",6.1,3.67104577321861,0.16,4.05519210034973,0.29,6,0.03,"i1",29,"I1",144,0.99474,3.68,2.29,0.46,0.24,10.7
6011,"white","B",8.1,2.23655641395572,0.33,3.21178102775259,0.36,7.4,0.037,"i2",36,"I2",156,0.99592,3.19,1.89,0.54,0.24,10.6
6012,"white","E",7.2,2.45522622875889,0.19,3.19773292516146,0.39,1.2,0.036,"h1",32,"I1",85,0.9918,3.16,1.8,0.5,0.24,10.5
6013,"red","C",8,3.54845153941447,0.58,4.59537650388054,0.28,3.2,0.066,"d3",21,"S1",114,0.9973,3.22,1.57,0.54,0.24,9.4
6014,"white","E",7.7,2.50020999932782,0.17,3.50952224552615,0.52,5.9,0.017,"i2",21,"I1",84,0.9929,3.14,2.26,0.4,0.24,11.9
6015,"white","E",6.4,3.07664672924358,0.33,1.51288554573553,0.24,1.6,0.054,"g3",25,"I1",117,0.9943,3.36,1.69,0.5,0.24,9.3
6016,"white","E",6.3,2.07835150268154,0.22,1.91101872607369,0.28,2.4,0.042,"f2",38,"I2",102,0.98998,3.14,2.2,0.37,0.24,11.6
6017,"white","E",6.6,3.77107199437128,0.26,1.57758791737513,0.46,6.9,0.047,"d3",59,"I1",183,0.99594,3.2,2.23,0.45,0.24,9.3
6018,"white","D",6.5,3.03915342805373,0.13,3.61117070274508,0.27,2.6,0.035,"i3",32,"S1",76,0.9914,3.21,2.31,0.76,0.24,11.3333333333333
6019,"white","D",7.6,1.99128538974939,0.47,4.51337643966218,0.49,13,0.239,"g3",42,"I1",220,0.9988,2.96,2.88,0.51,0,9.2
6020,"white","E",6.2,2.4764120233594,0.37,3.53487315235629,0.3,6.6,0.346,"g3",79,"I2",200,0.9954,3.29,2.08,0.58,0.24,9.6
6021,"white","E",6.4,2.93678224331931,0.18,2.32535984807113,0.35,1,0.045,"i1",39,"P1",108,0.9911,3.31,2.78,0.35,0.24,10.9
6022,"white","D",6.3,2.85378819877947,0.25,1.70744672845532,0.22,3.3,0.048,"b3",41,"I2",161,0.99256,3.16,2.03,0.5,0,10.5
6023,"red","D",7.2,2.96755881655729,0.41,2.39645408149815,0.3,2.1,0.083,"f1",35,"I1",72,0.997,3.44,2.1,0.52,0.24,9.4
6024,"white","B",6.6,2.93005013690497,0.25,2.87209766527731,0.31,1.5,0.035,"e3",32,"I1",127,0.9921,3.41,2.95,0.47,0.24,11.3
6025,"white","D",6,2.88695160963634,0.29,3.60843673214782,0.2,12.6,0.045,"i1",45,"I1",187,0.9972,3.33,2.9,0.42,0.24,9.5
6026,"red","E",13.7,3.86646357956047,0.415,1.50990777355562,0.68,2.9,0.085,"e3",17,"I1",43,1.0014,3.06,2.61,0.8,0.24,10
6027,"white","A",6.3,2.54387496113061,0.26,1.92144793049794,0.25,7.8,0.058,"g3",44,"S1",166,0.9961,3.24,1.79,0.41,0.24,9
6028,"white","B",6.2,2.87065428059476,0.27,2.46289120690686,0.26,12.1,0.046,"h2",43,"S3",127,0.9951,3.16,1.92,0.37,0.24,10.8
6029,"red","B",8,3.96010333328986,0.18,3.41806706000985,0.37,0.9,0.049,"i3",36,"S1",109,0.99007,2.89,1.66,0.44,0.24,12.7
6030,"white","D",7,3.60384741641677,0.24,6.53977960652319,0.34,3,0.035,"d1",36,"P2",102,0.9905,3.18,1.94,0.43,0.24,12.2
6031,"white","D",9,3.43893527336014,0.27,2.76422532707009,0.35,4.9,0.028,"c2",27,"S3",95,0.9932,3.04,2.34,0.4,0.24,11.3
6032,"red","E",10.8,3.50426047471733,0.5,5.14522768680691,0.46,2.5,0.073,"i2",5,"I1",27,1.0001,3.05,2.62,0.64,0,9.5
6033,"white","D",6,3.1729294894038,0.2,2.98098431229044,0.25,2,0.041,"c2",30,"S2",95,0.99078,3.27,2.87,0.56,0.24,11.1
6034,"white","D",6.9,3.89107403708876,0.28,3.50329789259621,0.37,9.1,0.037,"e1",16,"I2",76,0.9948,3.05,1.72,0.54,0.24,11.1
6035,"red","D",7.8,3.52271091232846,0.54,1.53098047014057,0.26,2,0.088,"i2",23,"S2",48,0.9981,3.41,2.49,0.74,0.24,9.2
6036,"white","A",6.8,2.91192988599868,0.3,1.75474791934766,0.33,12.8,0.041,"d2",60,"S1",168,0.99659,3.1,1.84,0.56,0.24,9.8
6037,"red","D",6.8,3.59592550249738,0.48,3.6702250922727,0.08,1.8,0.074,"c1",40,"I1",64,0.99529,3.12,2.14,0.49,0.24,9.6
6038,"white","D",7.1,3.02119445404884,0.21,1.94057609549112,0.28,2.7,0.034,"b2",23,"I1",111,0.99405,3.35,2.31,0.64,0.24,10.2
6039,"red","C",8.4,3.19467242734903,0.62,1.96673432958196,0.09,2.2,0.084,"d3",11,"I2",108,0.9964,3.15,2.53,0.66,0.24,9.8
6040,"white","D",8.2,2.99184744793776,0.31,3.58598681383664,0.43,7,0.047,"g3",18,"I1",87,0.99628,3.23,3.45,0.64,0.24,10.6
6041,"white","E",6.2,2.7458303092903,0.255,3.57225434863372,0.27,1.3,0.037,"f2",30,"I2",86,0.98834,3.05,1.9,0.59,0.24,12.9
6042,"white","D",6.3,2.45256917264561,0.23,4.16723825536589,0.22,17.45,0.054,"b1",42,"P2",151,0.99853,3.12,1.44,0.6,0.24,9.3
6043,"white","D",6.6,3.90404293072482,0.2,1.619224630973,0.32,1.1,0.039,"h2",25,"I1",78,0.9926,3.39,2.51,0.54,0.24,10.2
6044,"white","C",7.2,2.73100973392959,0.25,2.60148616871083,0.19,8,0.044,"h2",51,"I2",172,0.9964,3.16,1.82,0.44,0.24,9.2
6045,"red","B",7.5,3.48080937302487,0.58,2.00397970188062,0.2,2,0.073,"e1",34,"I2",44,0.99494,3.1,1.05,0.43,0.24,9.3
6046,"white","E",6.9,3.34338637174171,0.32,1.49188456329484,0.26,2.3,0.03,"e1",11,"I1",103,0.99106,3.06,1.72,0.42,0.24,11.1
6047,"white","E",8.5,3.83973942309187,0.25,2.37018176497703,0.31,2.8,0.032,"d3",11,"I1",61,0.99189,3.06,2.49,0.44,0.24,11.5
6048,"white","E",6.7,2.55786346466962,0.3,1.77015666956179,0.49,4.8,0.034,"h2",36,"S2",158,0.9945,3.12,1.89,0.45,0.24,9.9
6049,"white","E",6,3.45862831908284,0.32,1.98756485344693,0.3,1.9,0.033,"e2",41,"S2",142,0.98912,3.29,2.35,0.42,0.24,12.8
6050,"white","D",6.9,3.0793297143384,0.41,2.13623962827531,0.33,10.1,0.043,"c3",28,"I2",152,0.9968,3.2,1.89,0.52,0.24,9.4
6051,"white","D",7,3.22292502906156,0.32,3.28337783592891,0.31,6.4,0.031,"d2",38,"S2",115,0.99235,3.38,1.61,0.58,0.24,12.2
6052,"white","C",6.2,2.95597429827254,0.44,3.29980049070187,0.18,7.7,0.096,"e1",28,"P2",210,0.99771,3.56,2.39,0.72,0.24,9.2
6053,"red","C",7.8,2.72896479336758,0.56,1.35523395064515,0.19,1.8,0.104,"c3",12,"S3",47,0.9964,3.19,2.15,0.93,0.24,9.5
6054,"white","D",6.5,3.27380669588814,0.22,1.7626168666827,0.32,2.2,0.028,"h3",36,"S2",92,0.99076,3.27,1.42,0.59,0.24,11.9
6055,"white","C",7.1,3.28243120068945,0.22,1.86878700262345,0.32,16.9,0.056,"e2",49,"I1",158,0.9998,3.37,2.11,0.38,0.24,9.6
6056,"white","D",6.6,2.45137571334895,0.35,2.12828202057947,0.29,14.4,0.044,"b1",54,"I1",177,0.9991,3.17,1.92,0.58,0.24,8.9
6057,"white","E",6.8,3.57278586645176,0.28,2.55548477351414,0.29,11.9,0.052,"c3",51,"I1",149,0.99544,3.02,1.39,0.58,0.24,10.4
6058,"white","B",7.9,3.32823931585034,0.21,1.54976988235538,0.39,2,0.057,"c2",21,"I2",138,0.99176,3.05,1.69,0.52,0.24,10.9
6059,"red","E",8.6,2.20278760401347,0.52,1.33047489012403,0.38,1.5,0.096,"c3",5,"I1",18,0.99666,3.2,2.56,0.52,0.24,9.4
6060,"white","C",6.7,3.98672903716664,0.24,3.39607008158222,0.26,5.4,0.03,"b1",15,"S1",94,0.99045,3.15,2.16,0.38,0.24,12.7
6061,"red","D",7,3.92047861143493,0.36,1.87348756413196,0.21,2.4,0.086,"d3",24,"I2",69,0.99556,3.4,2.23,0.53,0.24,10.1
6062,"red","E",7.1,2.64321012748359,0.46,4.67462479099486,0.2,1.9,0.077,"f3",28,"I1",54,0.9956,3.37,2.29,0.64,0.24,10.4
6063,"white","C",7,3.41288073229332,0.17,1.51779275507836,0.74,12.8,0.045,"f2",24,"I2",126,0.9942,3.26,1.94,0.38,0.24,12.2
6064,"white","E",6.4,3.60462901362402,0.17,3.54912984300368,0.32,2.4,0.048,"f1",41,"I1",200,0.9938,3.5,2.17,0.5,0.24,9.7
6065,"red","B",8.2,2.15714610025552,1,4.27789303509027,0.09,2.3,0.065,"c1",7,"I2",37,0.99685,3.32,3.17,0.55,0.24,9
6066,"white","A",5.8,2.32839658011835,0.23,2.66630501210559,0.2,2,0.043,"d1",39,"S1",154,0.99226,3.21,1.98,0.39,0.24,10.2
6067,"white","B",6.9,2.74313800943648,0.19,2.74971267136866,0.35,5,0.067,"c2",32,"E",150,0.995,3.36,2.22,0.48,0.24,9.8
6068,"white","B",6.4,3.48701880994628,0.32,1.85908615311592,0.35,4.8,0.03,"i1",34,"P2",101,0.9912,3.36,2.54,0.6,0.24,12.5
6069,"white","D",7.7,3.33084814651458,0.31,1.89818986582514,0.23,2,0.069,"c3",29,"I1",134,0.99382,3.11,2.47,0.62,0.24,9.8
6070,"white","D",6.4,3.4772718417673,0.15,3.21319496842124,0.25,7.8,0.05,"e3",13,"I2",68,0.99394,3.16,1.73,0.4,0.24,9.9
6071,"white","B",5.4,2.73055222218692,0.595,2.98011295420109,0.1,2.8,0.042,"i2",26,"P2",80,0.9932,3.36,2.25,0.38,0.24,9.3
6072,"white","D",7.2,2.56395250518727,0.2,1.93946465590243,0.34,2.7,0.032,"d3",49,"I2",151,0.99,3.16,2.07,0.39,0.24,12.7
6073,"white","D",6.6,2.94676910029374,0.23,4.08425575251764,0.18,8.5,0.044,"f3",59,"I1",188,0.99558,3.16,2.12,0.49,0.24,9.5
6074,"white","A",4.9,2.74980062442932,0.235,2.53366590339646,0.27,11.75,0.03,"g3",34,"I1",118,0.9954,3.07,1.63,0.5,0.24,9.4
6075,"white","D",6.8,2.95172929339179,0.21,1.98041346859115,0.36,18.1,0.046,"c2",32,"I1",133,1,3.27,1.57,0.48,0.24,8.8
6076,"white","D",7.1,3.51785530774455,0.21,2.12979917766098,0.72,1.6,0.167,"b3",65,"I1",120,0.99324,2.97,1.63,0.51,0.24,9.2
6077,"white","E",7.4,3.26641716341363,0.24,3.5653142980263,0.4,4.3,0.032,"d2",9,"S3",95,0.992,3.09,1.65,0.39,0.24,11.1
6078,"white","B",6.8,2.97920166811795,0.64,4.47472102841508,0.08,9.7,0.062,"c1",26,"I1",142,0.9972,3.37,2.15,0.46,0.24,8.9
6079,"white","D",7.2,3.48466802636328,0.37,3.03441010442944,0.4,11.6,0.032,"c3",34,"I1",214,0.9963,3.1,1.72,0.51,0.24,9.8
6080,"red","E",8.2,1.91236374493117,0.57,2.50411993243437,0.26,2.2,0.06,"g3",28,"I1",65,0.9959,3.3,1.34,0.43,0.24,10.1
6081,"white","B",6.4,3.29097420130578,0.25,2.13312678179067,0.41,8.6,0.042,"d1",57,"I1",173,0.9965,3,2.02,0.44,0.24,9.1
6082,"white","C",6.6,2.62004916916585,0.26,1.67525573991674,0.38,6.5,0.17,"i2",68,"P1",201,0.9956,3.19,1.71,0.38,0.24,9.4
6083,"red","E",10.3,3.55990276096651,0.44,2.66384448950554,0.5,4.5,0.107,"g1",5,"P2",13,0.998,3.28,1.52,0.83,0.24,11.5
6084,"white","E",7.8,2.95923622683592,0.445,1.93917615618178,0.56,1,0.04,"h1",8,"I2",84,0.9938,3.25,2.08,0.43,0.24,10.8
6085,"white","A",5.7,2.71096002167051,0.25,2.60939676488083,0.26,12.5,0.049,"b2",52.5,"S3",106,0.99691,3.08,2.59,0.45,0.24,9.4
6086,"red","B",8.2,2.34324681829742,0.24,2.5988035258661,0.34,5.1,0.062,"c1",8,"P2",22,0.9974,3.22,1.81,0.94,0.24,10.9
6087,"white","E",6.3,2.51180147955618,0.18,1.82566470064183,0.22,5.6,0.047,"h3",45,"S1",147,0.99383,3.09,1.84,0.54,0.24,10
6088,"white","D",5.8,3.0791773608456,0.15,2.57472242949746,0.31,5.9,0.036,"c1",7,"P1",73,0.99152,3.2,1.92,0.43,0.24,11.9
6089,"white","D",7,3.42207062119955,0.26,2.38926837084047,0.46,15.55,0.037,"h1",61,"S1",171,0.9986,2.94,2.01,0.35,0.24,8.8
6090,"white","D",7.4,2.22189999417883,0.19,2.05505437014777,0.3,12.8,0.053,"i3",48.5,"I1",229,0.9986,3.14,1.52,0.49,0.24,9.1
6091,"red","D",7.4,1.9209503624399,0.64,2.23254323377672,0.07,1.8,0.1,"c3",8,"E",23,0.9961,3.3,2.54,0.58,0.24,9.6
6092,"white","E",5.4,2.89270143548258,0.22,2.62596822519054,0.35,6.5,0.029,"b3",26,"S1",87,0.99092,3.29,2.97,0.44,0.24,12.5
6093,"white","B",8.5,3.22989994024841,0.21,3.26665863780108,0.26,9.25,0.034,"g3",73,"S1",142,0.9945,3.05,2.38,0.37,0.24,11.4
6094,"red","D",9,3.79679829535061,0.39,3.14847748383267,0.4,1.3,0.044,"f1",25,"I1",50,0.99478,3.2,2.03,0.83,0.24,10.9
6095,"white","D",7.4,2.92601535317273,0.2,2.04684304169682,0.35,2.1,0.038,"d3",30,"I2",116,0.9949,3.49,1.68,0.77,0.24,10.3
6096,"white","E",7.8,3.71184050279521,0.25,4.29042505521788,0.34,13.7,0.044,"b2",66,"I1",184,0.99976,3.22,1.88,0.75,0.24,8.9
6097,"white","A",7.1,3.39560162563933,0.16,3.11715433636026,0.36,1.2,0.043,"g3",21,"I1",90,0.9925,3.16,2.85,0.42,0.24,11
6098,"red","C",10.1,2.57561093291081,0.935,2.45921159169141,0.22,3.4,0.105,"c2",11,"S1",86,1.001,3.43,2.05,0.64,0.24,11.3
6099,"red","E",8.1,2.44653906676316,0.575,3.13971216951057,0.22,2.1,0.077,"g3",12,"I2",65,0.9967,3.29,2.62,0.51,0.24,9.2
6100,"white","E",5.6,2.63543864426422,0.32,2.85697676324246,0.33,7.4,0.037,"c3",25,"I1",95,0.99268,3.25,1.74,0.49,0.24,11.1
6101,"white","D",7.7,2.57977972866052,0.28,3.26730831731917,0.63,11.1,0.039,"c2",58,"I1",179,0.9979,3.08,2.14,0.44,0.24,8.8
6102,"white","B",7.1,3.99597066576929,0.36,3.6692930672673,0.28,2.4,0.036,"c3",35,"I1",115,0.98936,3.19,1.52,0.44,0.24,13.5
6103,"red","E",8.2,2.9997669248242,0.73,3.0150614278822,0.21,1.7,0.074,"d2",5,"I1",13,0.9968,3.2,1.84,0.52,0.24,9.5
6104,"white","E",6.3,2.61205841457679,0.32,3.11908997114462,0.26,12,0.049,"e3",63,"P2",170,0.9961,3.14,2,0.55,0.24,9.9
6105,"white","A",9,2.68884676209638,0.2,2.47352898590849,0.33,3.5,0.049,"b2",10,"I2",40,0.9944,3.14,2.1,0.36,0.24,9.8
6106,"red","D",12.4,2.69462167577482,0.49,2.26758385837073,0.58,3,0.103,"i1",28,"I2",99,1.0008,3.16,1.35,1,0.24,11.5
6107,"white","C",6.6,2.72541572456221,0.21,2.50388139197967,0.29,1.8,0.026,"c1",35,"P2",128,0.99183,3.37,1.99,0.48,0.24,11.2
6108,"white","D",7.2,3.09521297439432,0.37,2.93673679413933,0.4,11.6,0.032,"c3",34,"I1",214,0.9963,3.1,2.13,0.51,0.24,9.8
6109,"white","D",6.4,3.8198481297977,0.31,1.9649322028603,0.27,7.4,0.049,"e1",48,"I1",169,0.99323,3.27,1.49,0.45,0.24,11.1
6110,"white","E",6.7,3.47016391781587,0.31,2.88851934057543,0.44,6.7,0.054,"d3",29,"P1",160,0.9952,3.04,1.64,0.44,0.24,9.6
6111,"red","D",11.1,2.44633972022209,0.31,1.92526854279306,0.53,2.2,0.06,"f3",3,"I1",10,0.99572,3.02,2.13,0.83,0.24,10.9
6112,"red","B",7,3.10341007335779,0.69,2.86383551044624,0.07,2.5,0.091,"b1",15,"I2",21,0.99572,3.38,1.61,0.6,0.24,11.3
6113,"white","B",8.7,3.71085703408707,0.24,2.89277177406732,0.35,0.6,0.042,"g1",11,"S2",71,0.9926,3.08,1.13,0.38,0.24,10.6
6114,"white","D",6.7,2.69908642790468,0.35,3.00666319726268,0.48,8.8,0.056,"g2",35,"S1",167,0.99628,3.04,2.46,0.47,0.24,9.4
